Poster,Date,Tweet,No of Likes,No of Retweets,No of Replies,No of Views
lpnh,"September 11, 2023 02:03 PM","The parasitic class in D.C. used the events of 9-11 to launch an aggressive war of terror in the Middle East, killing and displacing millions of innocent people.   22 veterans a day kill themselves because those parasites decided to exploit the events of 9-11 and used it to",2061,643,64,152246
lpnh,"December 11, 2022 04:58 PM",Hey @Israel we have unconfirmed reports that there’s a Hamas base inside this car.,1118,167,26,27590
antiwarcom,"February 05, 2023 09:04 PM",Former Israeli PM Bennett Says US ‘Blocked’ His Attempts at a Russia-Ukraine Peace Deal Bennett says the US and its Western allies decided to keep striking Putin and not negotiate by Dave DeCamp @DecampDave #Russia #Ukraine #diplomacy #Israel #Bennett …,2267,1207,119,1012662
coachbrucepearl,"December 23, 2022 02:43 AM","What a great State we live in! Honored to Light the Menorah at The Governors Mansion in Montgomery Alabama tonight, celebrating the miracle of Hanukkah and the survival of the Jewish people! Thank you Governor Ivey!",2439,95,30,165869
coachbrucepearl,"December 18, 2022 03:14 PM",Happy Hanukkah! Brandy and I are Grateful and Blessed to be able to celebrate the survival of the Jewish people with Auburn Hillel!,1661,66,43,109762
senkatiebritt,"February 24, 2023 02:32 PM","Now, more than ever, we must stand with Israel.",2463,362,931,372118
laurenboebert,"February 27, 2023 07:54 PM",House Republicans will be launching a probe into Buttigieg’s non-response to the train derailment in East Palestine.  This utter dereliction of duty cannot be normalized. People are suffering.,21050,2936,6301,847408
laurenboebert,"February 16, 2023 03:49 PM","It’s been nearly two weeks and Mayor Pete has yet to go to East Palestine, Ohio.  Perhaps they should consider changing the name of their town to Ukraine if they want the Biden Regime to pay better attention.",22940,3686,4837,979505
laurenboebert,"February 18, 2023 01:14 AM",President Trump is heading to East Palestine next week.  Biden has announced no such plans.  Says everything.,31297,3990,7442,1229527
laurenboebert,"February 15, 2023 02:01 AM","Other than Tucker, looks like the mainstream media has given up discussing East Palestine, Ohio.  What a disgrace our media is.",40375,6337,4933,1305970

|RUN STATISTICS|
"Time Processed: November 09, 2024 10:23 PM",Number of discards: 164,"List of accounts processed: ['michaelmalice', 'tomilahren', 'monicacrowley', 'bucksexton', 'glennbeck', 'lpnh', 'antiwarcom', 'coachbrucepearl', 'senkatiebritt', 'laurenboebert']","List of accounts coming in: ['michaelmalice', 'feeonline', 'ap4liberty', 'tomilahren', 'tlisfearless', 'outkick', 'foxnewsradio', 'monicacrowley', 'bucksexton', 'clayandbuck', 'iheartradio', 'glennbeck', 'lpnh', 'jeffdeist', 'monetary_metals', 'antiwarcom', 'antiwar', 'jonahdispatch', 'thedispatch', 'philvischer', 'kaitlynschiess', 'dukedivinity', 'dallasseminary', 'holypostpodcast', 'ksprior', 'karenswallowp', 'dukeu', 'thiaballerina', 'primoradical', 'ronplacone', 'auburnfootball', 'coachbrucepearl', 'senkatiebritt', 'laurenboebert', 'repmtg']","List of accounts needed to be rerun: ['tlisfearless', 'monetary_metals', 'antiwar', 'dukedivinity', 'dallasseminary', 'karenswallowp', 'repmtg']","List of accounts with parsed but only irrelevant tweets: ['feeonline', 'ap4liberty', 'outkick', 'foxnewsradio', 'clayandbuck', 'iheartradio', 'jeffdeist', 'jonahdispatch', 'thedispatch', 'philvischer', 'kaitlynschiess', 'holypostpodcast', 'ksprior', 'dukeu', 'thiaballerina', 'primoradical', 'ronplacone', 'auburnfootball']"
