Poster,Date,Tweet,No of Likes,No of Retweets,No of Replies,No of Views
benshapiro,"May 11, 2023 01:52 AM","Youre telling me -- not Bernie Sanders, who is making kissy-face with Rashida Tlaib over an event declaring Israels creation a disaster WHILE ROCKETS FALL ON TEL AVIV -- that its antisemitic to call out Bernies anti-Jewish garbage? GFY.",5079,478,420,965700
RealSpikeCohen,"February 13, 2023 10:55 PM",I am infinitely more concerned with the raging chemical fire in East Palestine OH then I am with NORAD playing whack-a-mole with balloons.,7543,1332,230,372960
briebriejoy,"November 08, 2022 11:51 PM","Imperialists often raise the example of WWII & accusations of genocide to justify war. (E.g. incubator babies in Kuwait). But does the left have a response to the question of how to identify a Hitler-level threat, & what to do about it? Must it?  …",1479,341,303,170242
ComicDaveSmith,"September 08, 2023 04:15 PM","If you were on a mission to create more antisemitism in this country, you couldn’t do a better job than the ADL.",2577,228,138,89155
ComicDaveSmith,"September 10, 2023 09:59 PM","Isn’t it crazy that almost no one in the political or media class talk about radical Islamic terrorism anymore. There’s no concern about it, and yet every emergency power that the government took in the name of terrorism, DHL, TSA, Patriot act, is just part of America now.",8286,1572,320,346129
ComicDaveSmith,"March 13, 2023 09:26 PM",You cannot possibly compare NATOs interventions to Russias invasions. It requires both a deliberate ignorance of the scale and to deliberately ignore the history of Russian genocide in Ukraine.  Dont deliberately ignore the history of Russian genocide in Ukraine.,5401,949,142,330514
TheRickWilson,"April 17, 2023 03:16 PM",The purpose of terrorism is to terrorize.,6283,732,154,233147
TheRickWilson,"November 01, 2022 10:17 PM",I know a few people in Israel right now wondering something.  Ill just say this: WE FUCKING WARNED YOU.,6283,732,154,233147

|RUN STATISTICS|
"Time Processed: November 09, 2024 10:23 PM",Number of discards: 195,"List of accounts processed: ['TristanSnell', 'BernardKerik', 'TomFitton', 'jimmy_dore', 'RonFilipkowski', 'anthonyzenkus', 'benshapiro', 'RealSpikeCohen', 'briebriejoy', 'ComicDaveSmith', 'TheRickWilson']","List of accounts coming in: ['PatTheSocialist', 'SabbySabs2', 'TristanSnell', 'BernardKerik', 'spann', 'jeff_poor', 'DavidAFrench', 'NancyAFrench', 'BillOReilly', 'Jaybefaunt', 'donwinslow', 'KyleClark', 'BobMurphyEcon', 'ThomasEWoods', 'bshelburne', 'PatrickSvitek', 'evanasmith', 'MsLaToshaBrown', 'TomFitton', 'BarbMcQuade', 'JohnArchibald', 'brad_polumbo', 'natsechobbyist', 'jimmy_dore', 'RonFilipkowski', 'davidhogg111', 'anthonyzenkus', 'benshapiro', 'IngrahamAngle', 'RealSpikeCohen', 'briebriejoy', 'ComicDaveSmith', 'TheRickWilson', 'FreemansMind96', 'HannahDCox']","List of accounts needed to be rerun: ['FreemansMind96', 'HannahDCox']","List of accounts with parsed but only irrelevant tweets: ['PatTheSocialist', 'SabbySabs2', 'spann', 'jeff_poor', 'DavidAFrench', 'NancyAFrench', 'BillOReilly', 'Jaybefaunt', 'donwinslow', 'KyleClark', 'BobMurphyEcon', 'ThomasEWoods', 'bshelburne', 'PatrickSvitek', 'evanasmith', 'MsLaToshaBrown', 'BarbMcQuade', 'JohnArchibald', 'brad_polumbo', 'natsechobbyist', 'davidhogg111', 'IngrahamAngle']"
