,Subject ID,Tweet ID,Sentence
140,78,827,So now we’re all going to pretend that Dave Smith is THE redpilled guy and not a libertarian Jew who is willing to talk about neocons and deflect accusations of antisemitism?
141,78,827,I like him but let’s be honest.
142,95,822,Shocked that even MSDNC realized that it probably wasn’t a great idea to have Pro Hamas propagandists on air for hours a week.
143,17,412,Sen.
144,17,412,Raphael Warnock is now calling for a ceasefire in Gaza.
145,17,622,Secretary of State Antony Blinken says the U.S.
146,17,622,"has submitted a draft resolution to the UN Security Council calling ""for an immediate ceasefire"" in Gaza — ""tied to the release"" of hostages held by Hamas."
147,39,203,Rudy says we should have sent Navy SEALs and Army Rangers into Gaza to rescue the hostages.
148,41,929,"Remember, the obstacle to peace in the Middle East is very simple: Palestinian rejection of Israel, and heartfelt support for murderous terrorism."
149,41,929,"The supposedly ""moderate"" Palestinian Authority has now formed a unity government with HAMAS."
150,95,925,Pretty amazing that the entire establishment media had people embedded with Hamas while they did the terrorist attack on 10/7.
151,95,925,Are we still pretending they’re not the enemy of the people?
152,95,925,Truly sick people!
153,17,806,"President Biden: ""I am outraged and heartbroken by the deaths of seven humanitarian workers from World Central Kitchen, including one American, in Gaza yesterday."
154,17,806,They were providing food to hungry civilians in the middle of a war.
155,17,806,They were brave and selfless.
156,17,806,Their deaths are a
157,41,793,Politico : Senior US officials say the ceasefire deal is on the verge of collapse.
158,93,595,"Philadelphia, PA - four masked men walked into Cafe Ole (Huntingdon) and proceeded to tear off the Israeli flag, while yelling “Free Palestine” as they left."
159,93,595,Police are investigating.
160,26,508,"Per CNN: “An initial group of 13 hostages have been released, the Israeli prime ministers office says, as a truce between Israel and Hamas — the first in weeks of fighting — appears to be holding.”"
161,41,277,People need to understand how the Arab and Muslim world is digesting these images.
162,41,277,"You might say, “they’ve always been against Israel; I don’t care,” but that’s foolish."
163,41,277,Support can shift from being non-existent to very aggressive opposition on a broad scale in a short time.
164,78,365,"One of the quickest IQ tests on Twitter is when you make a logical analogy and someone responds with “those two situations aren’t exactly the same!”  Also, this guy just compared Hamas to the Nazis."
165,78,365,See “DIFFERENT” is ok when you’re justifying the mass slaughter of babies.
166,52,816,"One day after it whitewashed the Palestinian death toll, NYT now describes an Israeli attempt to raze Palestinian homes and make their area unlivable as an attempt to ""help create a buffer zone.""  Nazi propagandists would be impressed."
167,41,295,"Once again, the images from Gaza are awful and heartbreaking and entirely the fault of Hamas."
168,41,295,"The minute Hamas gives up the hostages and surrenders, this is all over."
169,41,295,Everyone knows it.
170,41,295,And everyone calling for a ceasefire is doing Hamas dirty work.
171,62,799,"On this Day of Jihad, @JohnFetterman  delivers a prayer for peace in Arabic"
172,39,985,On US peace negotiations between Israel and Gaza: “The reporting is that former President Trump is on the phone with the PM of Israel urging him not to cut a deal right now because it’s believed that would help the Harris campaign.”
173,78,699,"Obviously the story of the day is Biden’s monumentally disastrous performance, and it should be, but can we take a moment to appreciate how unbelievably awful and cowardly Trump’s take on Israel was?"
174,78,699,Seriously?
175,78,699,"Joe Biden, the life long Zionist who is currently funding the assault on Gaza, is a “Palestinian?” Wow, good one Trump!"
176,78,699,He had an opportunity to actually take a brave America first stance but instead he decided to be every worthless Republican I’ve heard make the same tired argument for my entire life.
177,78,699,"Trump is the clear front runner at this point and I guarantee, if he has a second term, it will be a disaster just like the first one."
178,78,699,Pathetic.
179,41,507,"Now that hes the political leader of Hamas, that means when his obituary is written, well learn he was actually a moderate voice in favor of a ceasefire according to WaPo and NYT"
180,60,180,"No, he doesnt."
181,60,180,"This is a war of aggression and genocide targeting civilians brought about by Vladimir Putin and his corrupt regime, and hes clearly fine with it."
182,41,210,No shit.
183,41,210,Thats what happens when Hamas rejects the ceasefire offer and asks Hezbollah to go hot.
184,41,878,"Netanyahus democratically-elected unity government includes his chief center-left political rival, Benny Gantz."
185,41,878,Nearly 250 IDF soldiers have been killed going door-to-door to protect civilians.
186,41,878,Dictator Assad used chemical weapons on civilians.
187,41,878,This comparison is asinine.
188,60,268,My most interesting takeaway from the Hamas hospital own goal story just how rapidly an American anti-Israel horseshoe of far-right and far-left voices merged to echo Hamas propaganda.
189,83,626,Many Americans have moved past the Hamas terrorist attack.
190,83,626,They think it’s over or that it’s time to move on.
191,83,626,But nothing could be FURTHER from the truth.
192,83,626,"Tonight on Glenn TV, I explain why I’m afraid we’re heading toward a LARGER, maybe even BIBLICAL, war."
193,39,177,"MAGA, Trump & Vance have been telling us that the U.S."
194,39,177,shouldn’t police the world and solve issues happening in other countries.
195,39,177,"But I guess this attack inside Israel is now America’s fault, and not Benjamin Netanyahu’s."
196,39,177,I’m struggling to understand this ‘America First’ thing.
197,62,658,Looks like Hamas cured that new Covid wave
198,48,942,"Let’s start a thread of all the times high level Israeli officials, affiliates, and proxies have openly called for genocide."
199,48,942,Drop em here
200,23,864,"Let’s just be honest, these “pro-Palestine” encampments are little more than the misfits of the world living out the sleepovers they never got invited to during their childhood years."
201,23,864,"Sure, there are some true jihadis hiding in there but most of them are just your typical liberal weirdos trying to “fit in.” In June they will be out for LGBTQ."
202,23,864,They couldn’t find Gaza on a map.
203,87,262,"Less than a month after Biden admin trades with terrorists for American hostages in Iran by releasing billions, Iran front-group Hamas launches terrorist war on Israel."
204,39,901,Kushner Kleanup Time: Please ignore my previous comments that waterfront property in Gaza “could be very valuable.” I’m all about the welfare of the Palestinian people.
205,39,901,Thank you.
206,39,901,End of statement.
207,62,121,Kudos to my Mossad comrades for engineering it so that the Libertarian Party couldnt be an effective force against Israel this year.
208,62,121,.
209,62,121,"and, lock comments"
210,30,517,"Khamenei’s official position is clear that the eradication of Israel is the actual goal, not just supporting Palestinians.That will not happen."
211,30,517,"All that actually happens, decade after decade, is a never-ending cycle of violence and vengeance."
212,30,517,Stoking the fires of hatred isn’t working.
213,30,517,Perhaps it is time to consider something else.
214,63,843,Joe Biden just approved a billion dollars worth of bombs and bullets to go to Israel so they can slaughter Palestinians in Rafah.
215,63,843,"So all you Democrats who said ""look,  Biden is putting his foot down with Israel"" - we know you - and your genocidal president-  were full of shit."
216,39,773,Javanka on scene to negotiate an end to the conflict in Israel.
217,78,753,It’s pretty amazing.
218,78,753,"I’ve spent the last week talking about the conditions that led to the Hamas terrorist attack, mainly Israel’s occupation and Israel’s support of Hamas."
219,78,753,"I’ve been speaking out against the current war, where over a million children’s lives hang in the balance."
220,16,989,"It’s been like this since 1948, but modern day Zionists are such depraved blood thirsty maniacs that even Americans are waking up:"
221,32,454,"It was supposed to be an event on fighting antisemitism, but like so many things in Trumpworld, it quickly turned into Donald Trump just engaging inantisemitism."
222,41,587,"Israel’s pager attack in Lebanon detonated thousands of handheld devices across of a slew of public spaces, seriously injuring and killing innocent civilians."
223,41,587,This attack clearly and unequivocally violates international humanitarian law and undermines US efforts to prevent a
224,87,231,"Israeli military kills Hamas terrorists, finds significant weapons and assets inside UNRWA headquarters … #FoxNews"
225,41,369,Israel: Wed like our hostages back.
226,41,369,Hamas: Our counteroffer is that you get back their corpses and permanently end your war against us.
227,41,369,NYT: Small changes to the deal proposed
228,41,469,Israel: Here are the terms of our proposed ceasefire.
229,41,469,Hamas: No.
230,41,469,We will fire rockets at your soldiers at a humanitarian aid entry.
231,41,469,"Israel: Okay, were going into Rafah."
232,41,469,Hamas: We accept a ceasefire we negotiated with ourselves.
233,41,469,Media: Hamas accepts ceasefire!
234,41,469,They want peace!
235,79,920,Israel unleashes fire and fury against Hamas Nazis
236,41,764,Israel under Netanyahu is not really different than Syria under Assad -- a brutal government trying to protect an endangered Middle Eastern religious minority group by convincing everyone that its too savage and ruthless to mess with.
237,41,764,…
238,63,449,"Israel is increasing its attacks in the West Bank, an area not run by Hamas."
239,63,449,The West Bank has no army and their citizens are defenseless.
240,63,449,"People are being forcibly removed from their homes, terrorized, arrested and shot."
241,63,449,Bombs and bullets supplied by Kamala Harris and Joe Biden.
242,20,795,Israel is definitionally a Jewish-supremacist ethno-state.
243,20,795,"If Arab Palestinians had equal rights in Israel & the right of return, Israel could start to claim its a democracy."
244,20,795,"As it is, its an apartheid state thats just murdered 15,000 people in six weeks."
245,20,795,Whatever you call
246,71,261,Israel  is already sniping at civilians attempting to go home during the temporary ceasefire.
247,71,261,This terrorist regime has run out of masks to take off.
248,71,788,Israel  has displaced over a MILLION Palestinians from their homes as they bomb everything that moves.
249,71,788,The second Nakba isn’t coming.
250,71,788,It’s happening NOW.
251,41,815,"Incredible that the Lefts response to Americans cheering to free American hostages held by the terrorist group Hamas (which denies a ceasefire), is that a Palestinian must speak in order to rip into the American ally Israel fighting to free those American hostages"
252,28,486,"In response to Hamas attack on Israel, slaughtering 1200 innocent civilians with promises to do it again and again, Gov Walz wants to REWARD THEM with their own state?"
253,28,486,"Sir, they have had their own Terrorist State since 2005!"
254,28,486,That swap of land for peace did not work then or now!
255,39,896,"In a few more hours, MAGA can come out of their bunkers, take off the camo, put their AR-15s, flamethrowers and grenades up, because the global day of jihad will be over."
256,39,304,"In Israel with a bipartisan delegation of US Senators, Lindsey Graham goes off on a Newsmax reporter asking him to condemn Rashida Tlaib: “You’re not going to screw this up!"
257,39,304,Get this guy out of here!”
258,63,697,"In Gaza, starving children are dying of hypothermia."
259,63,697,Newborn babies of malnourished mothers are dying after a few days.
260,63,697,"This is famine, this is genocide and it all could have been stopped with one phone call from Joe Biden."
261,52,164,"In 2018, Henry Siegman, former head of the American Jewish Congress and the Synagogue Council of America, wrote this about Israels claim of ""self-defense"" in Gaza and the West Bank:  ""In Gaza, as in the West Bank beyond the pre-1967 armistice line, Israel is acting not in"
262,60,598,"If you think its bad thing that the leaders of Hamas and Hezbollah got whacked yesterday, just unfollow."
263,30,455,"If you teach that “weak makes right”, then the perceived stronger party – in this case, Israel – is wrong."
264,30,455,"Morals should be taught in the absolute, meaning that it is possible for either the strong or weak to be morally good, depending on their actions."
265,41,582,"If you feel no sympathy for innocent Israelis murdered or kidnapped by Hamas terrorists last weekend, you have no humanity."
266,41,582,"If you feel no sympathy for innocent Palestinians killed in Israels revenge attacks on Gaza, you have no humanity."
267,41,582,Be human.
268,41,885,"If the Israeli security cabinet approves a temporary pause in order to return some of the hostages, the world will undoubtedly take this as the first step toward cessation of hostilities."
269,41,885,Nope.
270,41,885,Israels mission will not and should not change: the utter destruction of Hamas.
271,78,972,If anyone spoke this way about Israeli children as they were being slaughtered what would your reaction be?
272,79,349,"IDF prepared for total eradication of Hamas, Netanyahu says"
273,95,452,I think these people should go to Israel and negotiate with Palestinian and Hamas leadership.
274,95,452,I’m sure they’ll be taken seriously and not thrown off of the rooftops!
275,28,903,"I just recited the Mourners Kaddish for an American, Hersh and the other hostages murdered by these barbarians!"
276,28,903,There is NO JUSTIFICATION!
277,28,903,"There doesnt need to be a deal, a ceasefire or a reward to Hamas or Hezbollah with the creation of a terrorist Palestinian state!"
278,28,903,Israel
279,78,938,I have admired many aspects of RFK’s campaign.
280,78,938,"His opposition to Covid tyranny, vax mandates, the Ukraine war and the deep state have been nothing short of heroic."
281,78,938,"However, his support for the war in Gaza is disqualifying."
282,78,938,"We are THE antiwar, non-interventionist party and"
283,78,384,I don’t think there’s anything secret about it.
284,78,384,Anyone can read “A clean break’ A major contributing factor to the neocons desire to remove Saddam was Israeli interests.
285,78,384,And they were openly supportive of the war.
286,78,384,"Of course, that doesn’t absolve anyone."
287,78,384,My point is more that
288,77,168,I despise Bibi.
289,77,168,I don’t think it’s a genocide.
290,77,168,I guarantee if they invited a Palestinian American to speak neither side would be satisfied.
291,77,168,"All the speakers are in support of the nominee, not special interests."
292,39,648,"How odd for Trump to Blame America First for an act of terrorism in Israel, without a word of accountability instead for his good friend Benjamin Netanyahu, who actually runs that country."
293,16,906,Here’s how Israel deals with Jews in Israel protesting against the Israel government.
294,62,971,Hamas to endorse college debt relief shortly
295,26,528,Hamas has committed atrocities in Israel.
296,26,528,The human cost of their barbarousness is catastrophic.
297,26,528,We should have solidarity in our unwavering support for the innocent victims of this violence.
298,26,528,But what have Republicans done since day one instead?
299,26,528,They’ve used the acute suffering
300,41,510,Hamas does not have the capacity anymore for serious offensive action.
301,41,510,But theyve roped Iran and Hezbollah into sympathy action that neither Iran nor Hezbollah can afford.
302,41,510,Iran and Hezbollah are desperately attempting to get to a ceasefire offramp so they can claim that they
303,23,869,Hamas Official Ghazi Hamad: We Will Repeat the October 7 Attack Time and Again Until Israel Is Annihilated; We Are Victims - Everything We Do Is Justified #Hamas #Gaza #Palestinians
304,79,844,Hamas Nazis shooting at civilians to keep them away from aid trucks.
305,79,844,Blinken silent.
306,62,233,"Guys Israel just needs to send John Fetterman to negotiate with Hamas After trying to listen to him their translator will just blow himself and the leadership up, and steps towards a lasting peace can commence"
307,41,836,"Good news, then: the IDF will have security control, and the current government is a unity government including his opposition."
308,41,836,The post-Hamas plans for Gaza have literally nothing to do with Netanyahu personally.
309,78,672,"For the amount of times it’s been demanded that I condemn this kid and having never done it, you’d think if he were going to come out and criticize me, he would at least have something to say other than “look at this guy believing in freedom while being Jewish.”  For the record,"
310,95,883,FULL STORY: Walz administration awarded $2 million to Muslim group fundraising for al Qaeda-linked charity
311,62,583,Elderly man assaulted in his own home by an invader This is what Hamas Day of Jihad has resulted in
312,74,400,Donald Trump praising Hamas is all the proof you need that the family of raccoons that live inside his head have finally chewed through all the wires
313,62,666,"CNN has confirmed that as the Hamas fighters were slaughtering innocent people they could be heard to be chanting ""This is MAGA country"""
314,17,501,CAIRO (AP) — Hamas announces it has accepted an Egyptian-Qatari cease-fire proposal.
315,26,975,Breaking: the second group of Hamas hostages has been released to the Red Cross.
316,17,731,Breaking: Israels government has approved the outline of a deal to secure the release of some hostages held by Hamas.
317,17,169,"Breaking:  WASHINGTON (AP) — Biden says Im not supplying the weapons if Israel launches assault on Gazas Rafah, after US paused bomb shipment."
318,41,933,Blinken: Were close to a deal!
319,41,933,Hamas: Nope.
320,41,933,Blinken: The deal isnt dead!
321,41,933,Hamas: ::sends suicide bomber to Tel Aviv:: Blinken: We can still make a deal!
322,41,933,The WH is trying to delay action beyond the DNC.
323,41,933,"In doing so, its telegraphing weakness to Iran, Hezbollah, and Hamas."
324,39,421,"Biden: I caution this while you feel that rage, dont be consumed by it."
325,39,421,"After 9/11, we were enraged in the US."
326,39,421,"While we sought justice and got justice, we also made mistakes… The vast majority of Palestinians are not Hamas."
327,39,421,Hamas does not represent the Palestinian people.
328,83,135,Biden now wants to create a separate label for Jewish-made products from the West Bank (AKA Judea & Samaria).
329,83,135,"Maybe its just me, but creating separate labels for Jews doesnt exactly have the best track record."
330,60,802,BREAKING:  Islamist terror attack likely targeting Taylor Swift concert in Austria foiled.
331,60,802,"The authorities revealed that the IS supporting terrorists where planning to detonate, most likely at one of the three Taylor Swift concerts taking place in Vienna this weekend."
332,60,802,2 men
333,17,847,BREAKING.
334,17,847,"Vice President Harris on Israel-Gaza:  ""Israel has a right to defend itself, and how it does so matters.""  ""The images of dead children and desperate, hungry people fleeing for safety, sometimes displaced for the second, third or fourth time — we cannot look away in the"
335,83,197,"As the narrative that Israel bombed a hospital in Gaza continues to fall apart, I have to ask: Why was the media so quick to believe the words of jihadi terrorists who murdered American citizens?"
336,78,442,"As the Israeli assault on Gaza becomes even more transparently indefensible, I’d like to take on the three main “justifications” that I get the most."
337,78,442,1) They have to finish the job!
338,78,442,Hamas must be defeated!
339,78,442,The obvious moral hypocrisy of believing that you are justified in
340,94,186,"As recently as 2020, the Israeli government was begging Arab governments to continue funding Hamas."
341,94,186,Ask yourself why theyd do that.
342,94,186,Ask yourself why the most secure border on earth fell to people on paragliders.
343,94,186,"Consider who this war benefits:  - Netanyahu, whose corruption"
344,41,939,"As every single person knows, this ends when Hamas surrenders."
345,41,939,But Hamas wont surrender.
346,41,939,Because theyre counting on useful idiots to preserve their power.
347,41,939,Hamas seeks Palestinian suffering.
348,32,740,"As a jew, I have a sacred duty to support the candidate who believes in democracy and the rule of law, and not the candidate who was the driving force behind January 6."
349,32,170,"As a Jew, I know that othering against one group leads to othering the rest of us"
350,63,543,Are u fucking kidding me??
351,63,543,At least 400 Palestinians killed by Israel in a targeted attack on a refugee camp.
352,63,543,"Every US official supporting this has blood on their hands, but it starts at the top."
353,63,543,Biden must resign.
354,63,543,Blinken must resign.
355,63,543,Not one penny more for Israel.
356,63,543,#CeasefireNOW
357,41,750,Agreed.
358,41,750,This is precisely why Palestinian civilians in Gaza should listen to Israels warnings and leave target areas -- and it is also precisely why Hamas is telling them not to do so.
359,32,214,"Adelson: Jews have a ""sacred duty"" to vote for Trump."
360,32,214,Let that sink in.
361,32,214,"Trump: Jews ""would have a lot to do with the loss"" if Harris wins."
362,32,214,Let that sink in.
363,32,214,This is not normal.
364,32,214,Dont let anyone tell you either of these things are OK to say.
365,32,214,@birenbomb was there.
366,32,214,x.com/TheNVIndy/stat…
367,17,101,"According to the White House, President Biden spoke by phone with the family of the two Americans released today after being taken hostage by Hamas."
368,78,805,"@ComicDaveSmith, the reason Jewish people call you a self-hating Jew is because youre completely quite on the ""protests"" on college campuses that are straight up calling for ""more Oct 7th 10,000 times"", &""Go home to Poland Jew""."
369,78,805,"Youre vocal on many things, why quite on this?"
370,28,348,"134 Innocent Hostages including 6 Americans are still being held by Hamas, Gazans and Palestinians."
371,28,348,Not one word DEMANDING THEIR RELEASE from our President.
372,28,348,On Oct 7th the Jewish People experienced the worst genocide since the Holocaust and we hear more about the suffering of
373,83,719,".@bennydav, a Jew who survived the 1976 terrorist plane highjacking, explains why the Jewish people cant just leave Israel for safety reasons: ""Where do you want us to go?"
374,83,719,The people of Israel will stand and defend our land.
375,83,719,"Because this is the only one we’ve got."""
376,41,274,#BREAKING Hamas claims to have fired two rockets at Tel Aviv.
377,41,274,Residents report hearing explosions.
378,77,345,"""You see, when we say kill all Jews its aspirational."
379,77,345,We dont actually mean it.
380,77,345,"unless its possible and then, of course, wed be all over it.""     Words have meaning."
381,77,345,This mealy-mouthed bullshit excuse is pathetic.
382,77,345,You know exactly what you are doing.
383,92,630,"""The prime minister, who has prided himself on his vast political experience and irreplaceable wisdom in security matters, completely failed to identify the dangers he was consciously leading Israel into when establishing a government of annexation and dispossession.""  These"
384,20,483,"""The court said this must happen: You, Israel must stop your offensive in Rafah period."
385,20,483,"It has nothing to do with Hamas is doing, it has nothing to do with anybody else is doing."
386,20,483,It has nothing to do with what Israel says or doesnt say anything the court made an or the UN
